Conv2D_nb; Conv2D_size; Conv2D_activation; output_activation; Conv2D_padding; MaxPooling2D_use; MaxPooling2D_values; MaxPooling2D_Position; use_dropout; dropout_indexes; dropout_value; use_l1l2_regularisation_Convolution_layers; use_l1l2_regularisation_output_layer; l1_value; l2_value; regul_kernel_indexes; loss; optimizer; metrics;epochs;model_id;train_accuracy;val_accuracy;dossier
12;(128, 4) (128, 4) (128, 4) (64, 4) (64, 4) (64, 4) (64, 4) (64, 4) (32, 4) (32, 4) (32, 4) (32, 4);relu;softmax;same;True;4;1 6;True;0 6;0.03;True;False;0.012;0.027;4 9 11;sparse_categorical_crossentropy;str;accuracy;10;3471272;0.51946;0.5021;20200128
12;(128, 4) (128, 4) (128, 4) (64, 4) (64, 4) (64, 4) (64, 4) (64, 4) (32, 4) (32, 4) (32, 4) (32, 4);relu;softmax;same;True;4;1 6;True;0 6;0.03;True;False;0.012;0.027;4 9 11;sparse_categorical_crossentropy;str;accuracy;10;1208939;0.60526;0.5813;20200128
12;(128, 4) (128, 4) (128, 4) (64, 4) (64, 4) (64, 4) (64, 4) (64, 4) (32, 4) (32, 4) (32, 4) (32, 4);relu;softmax;same;True;4;1 6;True;0 6;0.03;True;False;0.012;0.027;4 9 11;sparse_categorical_crossentropy;str;accuracy;100;9387626;0.97282;0.6444;20200128
12;(128, 4) (128, 4) (128, 4) (64, 4) (64, 4) (64, 4) (64, 4) (64, 4) (32, 4) (32, 4) (32, 4) (32, 4);relu;softmax;same;True;4;1 6;True;0 6;0.036;True;False;0.012;0.037;4 9 11;sparse_categorical_crossentropy;str;accuracy;30;3539315;0.80002;0.6544;20200128
12;(128, 4) (128, 4) (128, 4) (64, 4) (64, 4) (64, 4) (64, 4) (64, 4) (32, 4) (32, 4) (32, 4) (32, 4);relu;softmax;same;True;4;1 6;True;0 6;0.038;True;False;0.012;0.037;4 9 11;sparse_categorical_crossentropy;str;accuracy;30;1973777;0.78212;0.6543;20200128
12;(128, 4) (128, 4) (128, 4) (64, 4) (64, 4) (64, 4) (64, 4) (64, 4) (32, 4) (32, 4) (32, 4) (32, 4);relu;softmax;same;True;4;1 6;True;0 6;0.038;True;False;0.012;0.037;4 9 11;sparse_categorical_crossentropy;str;accuracy;100;8720999;0.96632;0.672;20200128
12;(128, 4) (128, 4) (128, 4) (64, 4) (64, 4) (64, 4) (64, 4) (64, 4) (32, 4) (32, 4) (32, 4) (32, 4);relu;softmax;same;True;4;1 6;True;0 6;0.038;True;False;0.012;0.037;4 9 11;sparse_categorical_crossentropy;str;accuracy;75;9172848;0.1;0.1;20200130
12;(128, 4) (128, 4) (128, 4) (64, 4) (64, 4) (64, 4) (64, 4) (64, 4) (32, 4) (32, 4) (32, 4) (32, 4);relu;softmax;same;True;4;1 6;True;0 6;0.038;True;False;0.012;0.037;4 9 11;sparse_categorical_crossentropy;str;accuracy;30;9397853;0.763;0.6522;20200130
12;(128, 4) (128, 4) (128, 4) (64, 4) (64, 4) (64, 4) (64, 4) (64, 4) (32, 4) (32, 4) (32, 4) (32, 4);relu;softmax;same;True;4;1 6;True;0 6;0.041;True;False;0.015;0.037;4 9 11;sparse_categorical_crossentropy;str;accuracy;40;0417064;0.8522;0.6668;20200130
12;(128, 4) (128, 4) (128, 4) (64, 4) (64, 4) (64, 4) (64, 4) (64, 4) (32, 4) (32, 4) (32, 4) (32, 4);relu;softmax;same;True;4;1 6;True;0 6;0.048;True;False;0.018;0.04;4 9 11;sparse_categorical_crossentropy;str;accuracy;20;6626633;0.1;0.1;20200130
12;(128, 4) (128, 4) (128, 4) (64, 4) (64, 4) (64, 4) (64, 4) (64, 4) (32, 4) (32, 4) (32, 4) (32, 4);relu;softmax;same;True;4;1 6;True;0 6;0.046;True;False;0.018;0.04;4 9 11;sparse_categorical_crossentropy;str;accuracy;60;2077406;0.1;0.1;20200131
12;(128, 4) (128, 4) (128, 4) (64, 4) (64, 4) (64, 4) (64, 4) (64, 4) (32, 4) (32, 4) (32, 4) (32, 4);relu;softmax;same;True;4;1 6;True;0 6;0.046;True;False;0.018;0.04;4 9 11;sparse_categorical_crossentropy;str;accuracy;50;7063345;0.1;0.1;20200131
12;(128, 2) (32, 2) (128, 2) (64, 2) (128, 2) (128, 2) (32, 2) (64, 2) (64, 2) (128, 2) (128, 2) (128, 2);relu;softmax;same;True;2;4 5 6 7;False;;0.0;True;True;0.068;0.018;12 9 3 2 12;sparse_categorical_crossentropy;str;['accuracy'];30;4962634;0.1;0.1;20200128
11;(32, 3) (64, 3) (64, 3) (64, 3) (32, 3) (128, 3) (32, 3) (64, 3) (128, 3) (32, 3) (32, 3);softplus;softmax;same;True;3;3 7;False;;0.0;True;True;0.065;0.098;7 11 11 6 5;sparse_categorical_crossentropy;str;['accuracy'];100;4965356;0.1;0.1;20200128
12;(64, 2) (64, 2) (128, 2) (128, 2) (226, 2) (226, 2) (64, 2) (64, 2) (32, 2) (32, 2) (32, 2) (32, 2);relu;softmax;same;True;2;1 4 7 11;True;0 5;0.01;True;True;0.001;0.002;3 8;sparse_categorical_crossentropy;str;accuracy;30;7721977;0.91938;0.7029;20200127
12;(64, 2) (64, 2) (128, 2) (128, 2) (226, 2) (226, 2) (64, 2) (64, 2) (32, 2) (32, 2) (32, 2) (32, 2);relu;softmax;same;True;2;1 4 7 11;True;0 5;0.01;True;True;0.001;0.005;3 8;sparse_categorical_crossentropy;str;accuracy;50;3674271;0.9596;0.6923;20200127
