Conv2D_nb; Conv2D_size; Conv2D_activation; output_activation; Conv2D_padding; MaxPooling2D_use; MaxPooling2D_values; MaxPooling2D_Position; use_dropout; dropout_indexes; dropout_value; use_l1l2_regularisation_Convolution_layers; use_l1l2_regularisation_output_layer; l1_value; l2_value; regul_kernel_indexes; loss; optimizer; metrics;epochs;model_id;train_accuracy;val_accuracy;dossier
5;(32, 4) (32, 4) (64, 4) (64, 4) (32, 4);softmax;softmax;same;False;4;;False;;0.0;True;False;0.036;0.054;5 2 1 3 1;sparse_categorical_crossentropy;str;['accuracy'];30;8929104;0.1;0.1;20200127
5;(64, 2) (64, 2) (64, 2) (32, 2) (32, 2);softplus;softmax;same;False;2;;False;;0.0;True;False;0.028;0.026;1;sparse_categorical_crossentropy;str;['accuracy'];30;1644457;0.52882;0.4618;20200126
5;(32, 3) (64, 3) (64, 3) (64, 3) (64, 3);softplus;softmax;same;True;3;4 1;True;4 2;0.0;True;True;0.08;0.035;4 2 2;sparse_categorical_crossentropy;str;['accuracy'];30;3262300;0.1;0.1;20200127
5;(64, 3) (128, 3) (64, 3) (32, 3) (32, 3);selu;softmax;same;True;3;2 4;False;0;0;True;False;0.005;0.044;1 3;sparse_categorical_crossentropy;str;accuracy;20;4935413;0.77406;0.7337;20200202
5;(64, 3) (128, 3) (64, 3) (32, 3) (32, 3);selu;softmax;same;True;3;2 4;False;0;0;True;False;0.005;0.044;1 3;sparse_categorical_crossentropy;str;accuracy;25;1914714;0.7655;0.7172;20200202
5;(64, 3) (128, 3) (64, 3) (32, 3) (32, 3);selu;softmax;same;True;3;2 4;False;0;0;True;False;0.005;0.044;1 3;sparse_categorical_crossentropy;str;accuracy;30;7296507;0.8025;0.7412;20200202
5;(64, 3) (128, 3) (64, 3) (32, 3) (32, 3);selu;softmax;same;True;3;2 4;False;0;0;True;False;0.005;0.044;1 3;sparse_categorical_crossentropy;str;accuracy;35;0262776;0.80716;0.7384;20200202
5;(64, 3) (128, 3) (64, 3) (32, 3) (32, 3);selu;softmax;same;True;3;2 4;False;0;0;True;False;0.005;0.044;1 3;sparse_categorical_crossentropy;str;accuracy;40;3174126;0.81914;0.7478;20200202
5;(64, 3) (128, 3) (64, 3) (32, 3) (32, 3);selu;softmax;same;True;3;2 4;False;0;0;True;False;0.005;0.05;1 3;sparse_categorical_crossentropy;str;accuracy;20;7950351;0.76034;0.7156;20200203
5;(64, 3) (128, 3) (64, 3) (32, 3) (32, 3);selu;softmax;same;True;3;2 4;False;0;0;True;False;0.005;0.05;1 3;sparse_categorical_crossentropy;str;accuracy;25;4271529;0.79126;0.7321;20200203
5;(64, 3) (128, 3) (64, 3) (32, 3) (32, 3);selu;softmax;same;True;3;2 4;False;0;0;True;False;0.005;0.05;1 3;sparse_categorical_crossentropy;str;accuracy;30;4930400;0.7725;0.7246;20200203
5;(64, 3) (128, 3) (64, 3) (32, 3) (32, 3);selu;softmax;same;True;3;2 4;False;0;0;True;False;0.005;0.05;1 3;sparse_categorical_crossentropy;str;accuracy;35;0832112;0.80186;0.7347;20200203
5;(64, 3) (128, 3) (64, 3) (32, 3) (32, 3);selu;softmax;same;True;3;2 4;False;0;0;True;False;0.005;0.05;1 3;sparse_categorical_crossentropy;str;accuracy;40;4538337;0.82356;0.7426;20200203
5;(64, 3) (128, 3) (64, 3) (32, 3) (32, 3);selu;softmax;same;True;3;2 4;False;0;0;True;False;0.005;0.054;1 3;sparse_categorical_crossentropy;str;accuracy;20;2658446;0.76424;0.7193;20200203
5;(64, 3) (128, 3) (64, 3) (32, 3) (32, 3);selu;softmax;same;True;3;2 4;False;0;0;True;False;0.005;0.054;1 3;sparse_categorical_crossentropy;str;accuracy;25;4915993;0.79698;0.7357;20200203
5;(64, 3) (128, 3) (64, 3) (32, 3) (32, 3);selu;softmax;same;True;3;2 4;False;0;0;True;False;0.005;0.054;1 3;sparse_categorical_crossentropy;str;accuracy;30;7550751;0.79474;0.737;20200203
5;(64, 3) (128, 3) (64, 3) (32, 3) (32, 3);selu;softmax;same;True;3;2 4;False;0;0;True;False;0.005;0.054;1 3;sparse_categorical_crossentropy;str;accuracy;35;0640730;0.81538;0.7503;20200203
5;(64, 3) (128, 3) (64, 3) (32, 3) (32, 3);selu;softmax;same;True;3;2 4;False;0;0;True;False;0.005;0.054;1 3;sparse_categorical_crossentropy;str;accuracy;40;3330608;0.818;0.7486;20200203
5;(64, 3) (128, 3) (64, 3) (32, 3) (32, 3);selu;softmax;same;True;3;2 4;False;0;0;True;False;0.005;0.06;1 3;sparse_categorical_crossentropy;str;accuracy;20;3153472;0.77776;0.7365;20200203
5;(64, 3) (128, 3) (64, 3) (32, 3) (32, 3);selu;softmax;same;True;3;2 4;False;0;0;True;False;0.005;0.06;1 3;sparse_categorical_crossentropy;str;accuracy;25;9329638;0.77424;0.7245;20200203
5;(64, 3) (128, 3) (64, 3) (32, 3) (32, 3);selu;softmax;same;True;3;2 4;False;0;0;True;False;0.005;0.06;1 3;sparse_categorical_crossentropy;str;accuracy;30;6196432;0.77862;0.7317;20200203
5;(64, 3) (128, 3) (64, 3) (32, 3) (32, 3);selu;softmax;same;True;3;2 4;False;0;0;True;False;0.005;0.06;1 3;sparse_categorical_crossentropy;str;accuracy;35;0871806;0.83308;0.7603;20200203
5;(64, 3) (128, 3) (64, 3) (32, 3) (32, 3);selu;softmax;same;True;3;2 4;False;0;0;True;False;0.005;0.06;1 3;sparse_categorical_crossentropy;str;accuracy;40;4974393;0.82658;0.7454;20200203
5;(64, 3) (128, 3) (64, 3) (32, 3) (32, 3);selu;softmax;same;True;3;2 4;False;0;0;True;False;0.01;0.062;1 3;sparse_categorical_crossentropy;str;accuracy;25;2540782;0.75778;0.7129;20200203
5;(64, 3) (128, 3) (64, 3) (32, 3) (32, 3);selu;softmax;same;True;3;2 4;False;0;0;True;False;0.01;0.062;1 3;sparse_categorical_crossentropy;str;accuracy;30;5385298;0.79354;0.7356;20200203
5;(64, 3) (128, 3) (64, 3) (32, 3) (32, 3);selu;softmax;same;True;3;2 4;False;0;0;True;False;0.01;0.062;1 3;sparse_categorical_crossentropy;str;accuracy;35;7253137;0.80876;0.7448;20200203
5;(64, 3) (128, 3) (64, 3) (32, 3) (32, 3);selu;softmax;same;True;3;2 4;False;0;0;True;False;0.01;0.075;1 3;sparse_categorical_crossentropy;str;accuracy;25;4093753;0.77696;0.7348;20200203
5;(64, 3) (128, 3) (64, 3) (32, 3) (32, 3);selu;softmax;same;True;3;2 4;False;0;0;True;False;0.01;0.075;1 3;sparse_categorical_crossentropy;str;accuracy;30;5019646;0.78372;0.7233;20200203
5;(64, 3) (128, 3) (64, 3) (32, 3) (32, 3);selu;softmax;same;True;3;2 4;False;0;0;True;False;0.01;0.075;1 3;sparse_categorical_crossentropy;str;accuracy;35;2634604;0.79368;0.7379;20200203
5;(64, 3) (128, 3) (64, 3) (32, 3) (32, 3);selu;softmax;same;True;3;2 4;False;0;0;True;False;0.01;0.075;1 3;sparse_categorical_crossentropy;str;accuracy;40;5911864;0.81616;0.7459;20200203
5;(64, 3) (128, 3) (64, 3) (32, 3) (32, 3);selu;softmax;same;True;3;2 4;False;0;0;True;False;0.01;0.075;1 3;sparse_categorical_crossentropy;str;accuracy;45;0500504;0.8269;0.7514;20200203
5;(64, 3) (128, 3) (64, 3) (32, 3) (32, 3);selu;softmax;same;True;3;2 4;False;0;0;True;False;0.02;0.09;1 3;sparse_categorical_crossentropy;str;accuracy;25;3185747;0.75794;0.7207;20200204
5;(64, 3) (128, 3) (64, 3) (32, 3) (32, 3);selu;softmax;same;True;3;2 4;False;0;0;True;False;0.02;0.09;1 3;sparse_categorical_crossentropy;str;accuracy;30;8033522;0.77028;0.7266;20200204
5;(64, 3) (128, 3) (64, 3) (32, 3) (32, 3);selu;softmax;same;True;3;2 4;False;0;0;True;False;0.02;0.09;1 3;sparse_categorical_crossentropy;str;accuracy;35;9646633;0.74396;0.6987;20200204
5;(64, 3) (128, 3) (64, 3) (32, 3) (32, 3);selu;softmax;same;True;3;2 4;False;0;0;True;False;0.02;0.09;1 3;sparse_categorical_crossentropy;str;accuracy;40;4071061;0.8087;0.7375;20200204
5;(64, 3) (128, 3) (64, 3) (32, 3) (32, 3);selu;softmax;same;True;3;2 4;True;0;0.2;True;False;0.02;0.09;1 3;sparse_categorical_crossentropy;str;accuracy;25;1897664;0.72928;0.702;20200204
5;(64, 3) (128, 3) (64, 3) (32, 3) (32, 3);selu;softmax;same;True;3;2 4;True;0;0.2;True;False;0.02;0.09;1 3;sparse_categorical_crossentropy;str;accuracy;30;9169133;0.78;0.7373;20200204
5;(64, 3) (128, 3) (64, 3) (32, 3) (32, 3);selu;softmax;same;True;3;2 4;True;0;0.2;True;False;0.02;0.09;1 3;sparse_categorical_crossentropy;str;accuracy;35;7896797;0.77966;0.7315;20200204
5;(64, 3) (128, 3) (64, 3) (32, 3) (32, 3);selu;softmax;same;True;3;2 4;True;0;0.2;True;False;0.02;0.09;1 3;sparse_categorical_crossentropy;str;accuracy;40;5522809;0.7804;0.7231;20200204
5;(64, 3) (128, 3) (64, 3) (32, 3) (32, 3);selu;softmax;same;True;3;2 4;True;0;0.2;True;False;0.02;0.09;1 3;sparse_categorical_crossentropy;str;accuracy;45;1930737;0.81256;0.7461;20200204
5;(64, 3) (128, 3) (64, 3) (32, 3) (32, 3);selu;softmax;same;True;3;2 4;True;0;0.22;True;False;0.03;0.095;1 3;sparse_categorical_crossentropy;str;accuracy;25;5961948;0.69028;0.6587;20200205
5;(64, 3) (128, 3) (64, 3) (32, 3) (32, 3);selu;softmax;same;True;3;2 4;True;0;0.22;True;False;0.03;0.095;1 3;sparse_categorical_crossentropy;str;accuracy;30;3284655;0.75852;0.7196;20200205
5;(64, 3) (128, 3) (64, 3) (32, 3) (32, 3);selu;softmax;same;True;3;2 4;True;0;0.22;True;False;0.03;0.095;1 3;sparse_categorical_crossentropy;str;accuracy;35;1748277;0.78166;0.7355;20200205
5;(64, 3) (128, 3) (64, 3) (32, 3) (32, 3);selu;softmax;same;True;3;2 4;True;0;0.22;True;False;0.03;0.095;1 3;sparse_categorical_crossentropy;str;accuracy;40;9477548;0.77606;0.721;20200205
5;(64, 3) (128, 3) (64, 3) (32, 3) (32, 3);selu;softmax;same;True;3;2 4;True;0;0.22;True;False;0.03;0.095;1 3;sparse_categorical_crossentropy;str;accuracy;45;0269699;0.78756;0.7309;20200205
5;(64, 3) (128, 3) (64, 3) (32, 3) (32, 3);selu;softmax;same;True;3;2 4;True;0;0.25;True;False;0.032;0.099;1 3;sparse_categorical_crossentropy;str;accuracy;25;9542370;0.7493;0.7175;20200205
5;(64, 3) (128, 3) (64, 3) (32, 3) (32, 3);selu;softmax;same;True;3;2 4;True;0;0.25;True;False;0.032;0.099;1 3;sparse_categorical_crossentropy;str;accuracy;30;8441603;0.75964;0.7224;20200205
5;(64, 3) (128, 3) (64, 3) (32, 3) (32, 3);selu;softmax;same;True;3;2 4;True;0;0.25;True;False;0.032;0.099;1 3;sparse_categorical_crossentropy;str;accuracy;35;9858569;0.76088;0.7121;20200205
5;(64, 3) (128, 3) (64, 3) (32, 3) (32, 3);selu;softmax;same;True;3;2 4;True;0;0.25;True;False;0.032;0.099;1 3;sparse_categorical_crossentropy;str;accuracy;40;8557431;0.77236;0.726;20200205
5;(64, 3) (128, 3) (64, 3) (32, 3) (32, 3);selu;softmax;same;True;3;2 4;True;0;0.25;True;False;0.032;0.099;1 3;sparse_categorical_crossentropy;str;accuracy;45;4340053;0.7845;0.725;20200205
5;(64, 3) (128, 3) (64, 3) (32, 3) (32, 3);selu;softmax;same;True;3;2 4;True;0;0.33;True;False;0.035;0.099;1 3;sparse_categorical_crossentropy;str;accuracy;25;1443464;0.7344;0.7011;20200206
5;(64, 3) (128, 3) (64, 3) (32, 3) (32, 3);selu;softmax;same;True;3;2 4;True;0;0.33;True;False;0.035;0.099;1 3;sparse_categorical_crossentropy;str;accuracy;30;4094898;0.7434;0.7098;20200206
5;(64, 3) (128, 3) (64, 3) (32, 3) (32, 3);selu;softmax;same;True;3;2 4;True;0;0.33;True;False;0.035;0.099;1 3;sparse_categorical_crossentropy;str;accuracy;35;8539108;0.75724;0.7181;20200206
5;(64, 3) (128, 3) (64, 3) (32, 3) (32, 3);selu;softmax;same;True;3;2 4;True;0;0.33;True;False;0.035;0.099;1 3;sparse_categorical_crossentropy;str;accuracy;40;2797772;0.76062;0.7114;20200206
5;(64, 3) (128, 3) (64, 3) (32, 3) (32, 3);selu;softmax;same;True;3;2 4;True;0;0.33;True;False;0.035;0.099;1 3;sparse_categorical_crossentropy;str;accuracy;45;7382161;0.784;0.7299;20200206
