Conv2D_nb; Conv2D_size; Conv2D_activation; output_activation; Conv2D_padding; MaxPooling2D_use; MaxPooling2D_values; MaxPooling2D_Position; use_dropout; dropout_indexes; dropout_value; use_l1l2_regularisation_Convolution_layers; use_l1l2_regularisation_output_layer; l1_value; l2_value; regul_kernel_indexes; loss; optimizer; metrics;epochs;model_id;train_accuracy;val_accuracy;dossier
6;(128, 4) (64, 4) (128, 4) (32, 4) (32, 4) (32, 4);selu;softmax;same;True;4;6 6;True;;0.2;True;False;0.032;0.051;3;sparse_categorical_crossentropy;str;['accuracy'];30;6106508;0.4992;0.4944;20200126
6;(128, 3) (64, 3) (64, 3) (64, 3) (32, 3) (32, 3);selu;softmax;same;True;3;1 3 5;True;0;0.3;True;True;0.001;0.002;;sparse_categorical_crossentropy;str;accuracy;30;1310173;0.74616;0.7125;20200126
6;(128, 3) (64, 3) (64, 3) (64, 3) (32, 3) (32, 3);relu;softmax;same;True;3;1 3 5;True;0;0.3;True;True;0.004;0.004;;sparse_categorical_crossentropy;str;accuracy;30;3098192;0.48678;0.4874;20200126
6;(128, 3) (128, 3) (64, 3) (64, 3) (32, 3) (32, 3);relu;softmax;same;True;3;1 3 5;True;0;0.2;True;True;0.001;0.003;;sparse_categorical_crossentropy;str;accuracy;30;5810692;0.65182;0.6345;20200126
6;(64, 3) (128, 3) (128, 3) (64, 3) (32, 3) (32, 3);relu;softmax;same;True;3;4 5;True;0;0.35;True;True;0.05;0.095;1 4;sparse_categorical_crossentropy;str;accuracy;30;3599400;0.67538;0.6446;20200208
6;(64, 3) (128, 3) (128, 3) (64, 3) (32, 3) (32, 3);relu;softmax;same;True;3;4 5;True;0;0.35;True;True;0.05;0.095;1 4;sparse_categorical_crossentropy;str;accuracy;35;2386394;0.66774;0.6385;20200208
6;(64, 3) (128, 3) (128, 3) (64, 3) (32, 3) (32, 3);relu;softmax;same;True;3;4 5;True;0;0.35;True;True;0.05;0.095;1 4;sparse_categorical_crossentropy;str;accuracy;40;5084232;0.70938;0.6781;20200208
6;(64, 3) (128, 3) (128, 3) (64, 3) (32, 3) (32, 3);relu;softmax;same;True;3;4 5;True;0;0.35;True;True;0.05;0.095;1 4;sparse_categorical_crossentropy;str;accuracy;45;0385028;0.6999;0.6628;20200208
6;(64, 3) (128, 3) (128, 3) (64, 3) (32, 3) (32, 3);relu;softmax;same;True;3;4 5;True;0;0.35;True;True;0.05;0.095;1 4;sparse_categorical_crossentropy;str;accuracy;50;6744524;0.70024;0.6642;20200208
6;(32, 4) (64, 4) (64, 4) (128, 4) (32, 4) (64, 4);softplus;softmax;same;True;4;3;False;;0.0;True;True;0.01;0.053;5 1;sparse_categorical_crossentropy;str;['accuracy'];100;6937193;0.96608;0.6987;20200128
6;(64, 3) (128, 3) (128, 3) (64, 3) (32, 3) (32, 3);relu;softmax;same;True;3;4 5;False;;0.0;True;True;0.002;0.033;4 1 4;sparse_categorical_crossentropy;str;['accuracy'];20;4000395;0.80128;0.7464;20200130
