Conv2D_nb; Conv2D_size; Conv2D_activation; output_activation; Conv2D_padding; MaxPooling2D_use; MaxPooling2D_values; MaxPooling2D_Position; use_dropout; dropout_indexes; dropout_value; use_l1l2_regularisation_Convolution_layers; use_l1l2_regularisation_output_layer; l1_value; l2_value; regul_kernel_indexes; loss; optimizer; metrics;epochs;model_id;train_accuracy;val_accuracy;dossier
8;(128, 4) (128, 4) (128, 4) (64, 4) (64, 4) (64, 4) (32, 4) (32, 4);relu;softmax;same;True;4;1 4;True;0 4 6;0.022;True;True;0.012;0.025;;sparse_categorical_crossentropy;str;accuracy;30;6122335;0.97594;0.7174;20200127
8;(128, 4) (128, 4) (128, 4) (64, 4) (64, 4) (64, 4) (32, 4) (32, 4);relu;softmax;same;True;4;1 4;True;0 4 6;0.022;True;True;0.012;0.025;6;sparse_categorical_crossentropy;str;accuracy;50;1799197;0.97602;0.7199;20200127
8;(64, 4) (128, 4) (128, 4) (64, 4) (64, 4) (64, 4) (32, 4) (32, 4);relu;softmax;same;True;4;1 4;True;0 4 6;0.022;True;True;0.012;0.025;6;sparse_categorical_crossentropy;str;accuracy;50;5084237;0.95958;0.7042;20200127
8;(128, 4) (128, 4) (64, 4) (64, 4) (64, 4) (32, 4) (32, 4) (32, 4);relu;softmax;same;True;4;1 4;True;0 4 6;0.022;True;True;0.012;0.025;7;sparse_categorical_crossentropy;str;accuracy;50;1760125;0.98344;0.7313;20200127
8;(128, 4) (128, 4) (128, 4) (64, 4) (64, 4) (64, 4) (32, 4) (32, 4);relu;softmax;same;True;4;1 4;True;0 4 6;0.025;True;True;0.012;0.025;6;sparse_categorical_crossentropy;str;accuracy;150;6817867;0.99196;0.7287;20200127
8;(128, 4) (128, 4) (64, 4) (64, 4) (64, 4) (32, 4) (32, 4) (32, 4);relu;softmax;same;True;4;1 4;True;0 4 6;0.025;True;True;0.012;0.025;7;sparse_categorical_crossentropy;str;accuracy;30;0275590;0.95916;0.7291;20200128
8;(128, 4) (128, 4) (64, 4) (64, 4) (64, 4) (32, 4) (32, 4) (32, 4);relu;softmax;same;True;4;1 4;True;0 4 6;0.025;True;True;0.012;0.025;2 7;sparse_categorical_crossentropy;str;accuracy;200;4872526;0.9596;0.6103;20200128
8;(128, 4) (128, 4) (64, 4) (64, 4) (64, 4) (32, 4) (32, 4) (32, 4);relu;softmax;same;True;4;1 4;True;0 4 6;0.04;True;True;0.012;0.03;2 7;sparse_categorical_crossentropy;str;accuracy;100;4020633;0.9311;0.6643;20200128
8;(128, 4) (128, 4) (64, 4) (64, 4) (64, 4) (32, 4) (32, 4) (32, 4);relu;softmax;same;True;4;1 4;True;0 4 6;0.045;True;True;0.012;0.033;2 7;sparse_categorical_crossentropy;str;accuracy;75;8071242;0.8793;0.6644;20200130
8;(128, 4) (128, 4) (64, 4) (64, 4) (64, 4) (32, 4) (32, 4) (32, 4);relu;softmax;same;True;4;1 4;True;0 4 6;0.045;True;True;0.012;0.033;2 7;sparse_categorical_crossentropy;str;accuracy;30;5032463;0.7261;0.6608;20200130
8;(128, 4) (128, 4) (64, 4) (64, 4) (64, 4) (32, 4) (32, 4) (32, 4);relu;softmax;same;True;4;1 4;True;0 4 6;0.045;True;True;0.012;0.038;2 7;sparse_categorical_crossentropy;str;accuracy;40;0183819;0.74132;0.6607;20200130
8;(128, 4) (128, 4) (64, 4) (64, 4) (64, 4) (32, 4) (32, 4) (32, 4);relu;softmax;same;True;4;1 4;True;0 4 6;0.045;True;True;0.012;0.04;2 7;sparse_categorical_crossentropy;str;accuracy;20;3774820;0.62922;0.5945;20200130
8;(128, 4) (128, 4) (64, 4) (64, 4) (64, 4) (32, 4) (32, 4) (32, 4);relu;softmax;same;True;4;1 4;True;0 4 6;0.045;True;True;0.012;0.04;2 7;sparse_categorical_crossentropy;str;accuracy;60;0166036;0.86144;0.6706;20200131
8;(128, 4) (128, 4) (64, 4) (64, 4) (64, 4) (32, 4) (32, 4) (32, 4);relu;softmax;same;True;4;1 4;True;0 4 6;0.043;True;True;0.013;0.04;2 7;sparse_categorical_crossentropy;str;accuracy;50;7442472;0.78582;0.6571;20200131
8;(128, 4) (128, 4) (64, 4) (64, 4) (64, 4) (32, 4) (32, 4) (32, 4);relu;softmax;same;True;4;1 4;True;0 4 6;0.044;True;True;0.013;0.04;2 7;sparse_categorical_crossentropy;str;accuracy;40;5445714;0.1;0.1;20200131
8;(32, 5) (32, 5) (32, 5) (64, 5) (64, 5) (32, 5) (32, 5) (64, 5);selu;softmax;same;True;5;1;True;0 4 4;0.3;True;True;0.018;0.082;1 8 6 3 6 3;sparse_categorical_crossentropy;str;['accuracy'];30;3256526;0.1;0.1;20200127
8;(64, 2) (128, 2) (128, 2) (32, 2) (32, 2) (64, 2) (64, 2) (64, 2);relu;softmax;same;True;2;8 1 7 4 8;False;;0.0;True;True;0.086;0.047;2 6 2;sparse_categorical_crossentropy;str;['accuracy'];75;8063757;0.1;0.1;20200130
9;(128, 2) (64, 2) (32, 2) (32, 2) (128, 2) (64, 2) (64, 2) (64, 2) (128, 2);relu;softmax;same;True;2;1 1 5;False;;0.0;True;True;0.007;0.012;1 5 6;sparse_categorical_crossentropy;str;['accuracy'];30;5478222;0.68866;0.6567;20200130
8;(32, 3) (64, 3) (32, 3) (128, 3) (64, 3) (32, 3) (64, 3) (32, 3);selu;softmax;same;True;3;8;False;;0.0;True;True;0.047;0.01;6 7;sparse_categorical_crossentropy;str;['accuracy'];20;6104377;0.45728;0.4502;20200130
8;(32, 3) (64, 3) (32, 3) (128, 3) (64, 3) (32, 3) (64, 3) (32, 3);relu;softmax;same;True;3;8;False;0;0;True;False;0.047;0.001;6 7;sparse_categorical_crossentropy;str;accuracy;80;2445080;0.98916;0.622;20200131
8;(32, 3) (64, 3) (32, 3) (128, 3) (64, 3) (32, 3) (64, 3) (32, 3);relu;softmax;same;True;3;8;False;0;0;True;False;0.047;0.001;6 7;sparse_categorical_crossentropy;str;accuracy;40;5729708;0.98678;0.5996;20200131
8;(32, 5) (32, 5) (32, 5) (64, 5) (64, 5) (32, 5) (32, 5) (64, 5);selu;softmax;same;True;5;1;True;0 4 4;0.3;True;True;0.018;0.082;1 8 6 3 6 3;sparse_categorical_crossentropy;str;['accuracy'];30;3256526;0.1;0.1;20200127
