nb_couches;profondeurs_couches;activation_couches;activation_output;dropout;nb_dropout;indexes_dropout;valeur_dropout;l1l2_couches;l1l2_output;valeur_l1;valeur_l2;nb_l1l2;indexes_l1l2;loss;optimizer;metrics;epochs;model_id;train_accuracy;val_accuracy;dossier
11;512 512 512 512 512 512 512 512 512 512 512;softplus;softmax;False;0;;0.0;False;False;0.0;0.0;0;;sparse_categorical_crossentropy;Adam;sparse_categorical_accuracy;400;5762652;0.7145199999999999;0.4735;20200123
16;512 512 512 512 512 512 512 512 512 512 512 512 512 512 512 512;softplus;softmax;False;0;;0.0;False;False;0.0;0.0;0;;sparse_categorical_crossentropy;Adam;sparse_categorical_accuracy;400;4143798;1.0;0.473;20200123
14;256 256 256 256 256 256 256 256 256 256 256 256 256 256;selu;softmax;False;0;;0.0;False;False;0.0;0.0;0;;sparse_categorical_crossentropy;Adam;sparse_categorical_accuracy;400;7574331;0.69438;0.4704;20200122
14;512 512 512 512 512 512 512 512 512 512 512 512 512 512;relu;softmax;False;0;;0.0;False;False;0.0;0.0;0;;sparse_categorical_crossentropy;Adam;sparse_categorical_accuracy;400;2810928;0.9886799999999999;0.4694;20200122
9;256 256 256 256 256 256 256 256 256;selu;softmax;False;0;;0.0;False;False;0.0;0.0;0;;sparse_categorical_crossentropy;Adam;sparse_categorical_accuracy;400;9815569;0.70862;0.4683;20200122
15;128 128 128 128 128 128 128 128 128 128 128 128 128 128 128;selu;softmax;False;0;;0.0;False;False;0.0;0.0;0;;sparse_categorical_crossentropy;Adam;sparse_categorical_accuracy;400;568701;0.68012;0.4682;20200122
9;512 512 512 512 512 512 512 512 512;relu;softmax;False;0;;0.0;False;False;0.0;0.0;0;;sparse_categorical_crossentropy;Adam;sparse_categorical_accuracy;400;1855666;0.68112;0.4676;20200122
18;512 512 512 512 512 512 512 512 512 512 512 512 512 512 512 512 512 512;relu;softmax;False;0;;0.0;False;False;0.0;0.0;0;;sparse_categorical_crossentropy;Adam;sparse_categorical_accuracy;400;2811332;0.9968600000000001;0.4669;20200123
8;256 256 256 256 256 256 256 256;relu;softmax;False;0;;0.0;False;False;0.0;0.0;0;;sparse_categorical_crossentropy;Adam;sparse_categorical_accuracy;400;6310408;0.77586;0.4668;20200122
7;512 512 512 512 512 512 512;relu;softmax;False;0;;0.0;False;False;0.0;0.0;0;;sparse_categorical_crossentropy;Adam;sparse_categorical_accuracy;400;4390588;0.9803200000000001;0.4657;20200122
16;128 128 128 128 128 128 128 128 128 128 128 128 128 128 128 128;selu;softmax;False;0;;0.0;False;False;0.0;0.0;0;;sparse_categorical_crossentropy;Adam;sparse_categorical_accuracy;400;8063621;0.7257399999999999;0.4647;20200123
23;256 256 256 256 256 256 256 256 256 256 256 256 256 256 256 256 256 256 256 256 256 256 256;selu;softmax;False;0;;0.0;False;False;0.0;0.0;0;;sparse_categorical_crossentropy;Adam;sparse_categorical_accuracy;400;8027726;0.8357600000000001;0.4631;20200123
5;512 512 512 512 512;relu;softmax;False;0;;0.0;False;False;0.0;0.0;0;;sparse_categorical_crossentropy;Adam;sparse_categorical_accuracy;400;3082596;0.87446;0.4582;20200122
17;256 256 256 256 256 256 256 256 256 256 256 256 256 256 256 256 256;softplus;softmax;False;0;;0.0;False;False;0.0;0.0;0;;sparse_categorical_crossentropy;Adam;sparse_categorical_accuracy;400;1678598;0.9967600000000001;0.4561;20200123
15;512 512 512 512 512 512 512 512 512 512 512 512 512 512 512;softplus;softmax;False;0;;0.0;False;False;0.0;0.0;0;;sparse_categorical_crossentropy;Adam;sparse_categorical_accuracy;400;383142;0.98862;0.4557;20200123
