nb_couches;profondeurs_couches;activation_couches;activation_output;dropout;nb_dropout;indexes_dropout;valeur_dropout;l1l2_couches;l1l2_output;valeur_l1;valeur_l2;nb_l1l2;indexes_l1l2;loss;optimizer;metrics;epochs;model_id;train_accuracy;val_accuracy;dossier
5;512 512 512 512 512;relu;softmax;False;0;;0.0;True;False;0.0;0.0001;5;0 1 2 3 4;sparse_categorical_crossentropy;str;sparse_categorical_accuracy;500;3016146;0.79202;0.4556;20200124
7;512 512 512 512 512 512 512;relu;softmax;False;0;;0.0;True;False;0.0;0.0001;7;0 1 2 3 4 5 6;sparse_categorical_crossentropy;str;sparse_categorical_accuracy;500;3297104;0.97614;0.4571;20200124
8;256 256 256 256 256 256 256 256;relu;softmax;False;0;;0.0;True;False;0.0;0.0001;8;0 1 2 3 4 5 6 7;sparse_categorical_crossentropy;str;sparse_categorical_accuracy;500;7057925;0.8889;0.4581;20200124
9;256 256 256 256 256 256 256 256 256;selu;softmax;False;0;;0.0;True;False;0.0;0.0001;9;0 1 2 3 4 5 6 7 8;sparse_categorical_crossentropy;str;sparse_categorical_accuracy;500;5946665;0.65962;0.4319;20200124
9;512 512 512 512 512 512 512 512 512;relu;softmax;False;0;;0.0;True;False;0.0;0.0001;9;0 1 2 3 4 5 6 7 8;sparse_categorical_crossentropy;str;sparse_categorical_accuracy;500;6034243;0.96852;0.4771;20200124
11;512 512 512 512 512 512 512 512 512 512 512;softplus;softmax;False;0;;0.0;True;False;0.0;0.0001;11;0 1 2 3 4 5 6 7 8 9 10;sparse_categorical_crossentropy;str;sparse_categorical_accuracy;500;4653972;0.75684;0.4823;20200124
14;256 256 256 256 256 256 256 256 256 256 256 256 256 256;selu;softmax;False;0;;0.0;True;False;0.0;0.0001;14;0 1 2 3 4 5 6 7 8 9 10 11 12 13;sparse_categorical_crossentropy;str;sparse_categorical_accuracy;500;3949794;0.75166;0.4425;20200124
14;512 512 512 512 512 512 512 512 512 512 512 512 512 512;relu;softmax;False;0;;0.0;True;False;0.0;0.0001;14;0 1 2 3 4 5 6 7 8 9 10 11 12 13;sparse_categorical_crossentropy;str;sparse_categorical_accuracy;500;1177068;0.88502;0.4661;20200124
15;128 128 128 128 128 128 128 128 128 128 128 128 128 128 128;selu;softmax;False;0;;0.0;True;False;0.0;0.0001;15;0 1 2 3 4 5 6 7 8 9 10 11 12 13 14;sparse_categorical_crossentropy;str;sparse_categorical_accuracy;500;2901813;0.8043;0.459;20200124
15;512 512 512 512 512 512 512 512 512 512 512 512 512 512 512;softplus;softmax;False;0;;0.0;True;False;0.0;0.0001;15;0 1 2 3 4 5 6 7 8 9 10 11 12 13 14;sparse_categorical_crossentropy;str;sparse_categorical_accuracy;500;3096714;0.99922;0.4765;20200124
16;512 512 512 512 512 512 512 512 512 512 512 512 512 512 512 512;softplus;softmax;False;0;;0.0;True;False;0.0;0.0001;16;0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15;sparse_categorical_crossentropy;str;sparse_categorical_accuracy;500;1051860;0.5684;0.454;20200124
16;128 128 128 128 128 128 128 128 128 128 128 128 128 128 128 128;selu;softmax;False;0;;0.0;True;False;0.0;0.0001;16;0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15;sparse_categorical_crossentropy;str;sparse_categorical_accuracy;500;1958861;0.74356;0.4511;20200124
17;256 256 256 256 256 256 256 256 256 256 256 256 256 256 256 256 256;softplus;softmax;False;0;;0.0;True;False;0.0;0.0001;17;0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16;sparse_categorical_crossentropy;str;sparse_categorical_accuracy;500;5401853;0.50894;0.4524;20200124
18;512 512 512 512 512 512 512 512 512 512 512 512 512 512 512 512 512 512;relu;softmax;False;0;;0.0;True;False;0.0;0.0001;18;0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17;sparse_categorical_crossentropy;str;sparse_categorical_accuracy;500;3705207;0.9629;0.4449;20200124
