nb_couches;profondeurs_couches;activation_couches;activation_output;dropout;nb_dropout;indexes_dropout;valeur_dropout;l1l2_couches;l1l2_output;valeur_l1;valeur_l2;nb_l1l2;indexes_l1l2;loss;optimizer;metrics;epochs;model_id;train_accuracy;val_accuracy;dossier
13;64 64 64 64 64 64 64 64 64 64 64 64 64;softmax;softmax;True;12;5 8 12 12 9 13 9 7 2 9 9 4;0.1;False;False;0.0;0.0;0;;sparse_categorical_crossentropy;Adam;sparse_categorical_accuracy;200;2119439;0.1;0.1;20200122
11;64 64 64 64 64 64 64 64 64 64 64;selu;softmax;True;7;4 6 9 9 8 9 9;0.3;False;False;0.0;0.0;0;;sparse_categorical_crossentropy;Adam;sparse_categorical_accuracy;200;8794868;0.40682;0.3971;20200122
15;64 64 64 64 64 64 64 64 64 64 64 64 64 64 64;softplus;softmax;True;8;1 5 12 4 5 4 12 5;0.2;False;False;0.0;0.0;0;;sparse_categorical_crossentropy;Adam;sparse_categorical_accuracy;200;2117232;0.3816;0.3702;20200122
10;64 64 64 64 64 64 64 64 64 64;softmax;softmax;True;6;2 6 6 3 9 4;0.2;False;False;0.0;0.0;0;;sparse_categorical_crossentropy;Adam;sparse_categorical_accuracy;200;2297380;0.1;0.1;20200122
15;64 64 64 64 64 64 64 64 64 64 64 64 64 64 64;relu;softmax;True;15;15 2 8 13 12 10 9 6 9 15 15 8 12 11 14;0.3;False;False;0.0;0.0;0;;sparse_categorical_crossentropy;Adam;sparse_categorical_accuracy;200;1886163;0.11258;0.1116;20200122
15;64 64 64 64 64 64 64 64 64 64 64 64 64 64 64;relu;softmax;True;10;3 3 13 10 12 7 10 5 5 14;0.3;False;False;0.0;0.0;0;;sparse_categorical_crossentropy;Adam;sparse_categorical_accuracy;200;6554602;0.11684;0.1169;20200122
12;64 64 64 64 64 64 64 64 64 64 64 64;selu;softmax;True;6;8 12 2 12 7 4;0.2;False;False;0.0;0.0;0;;sparse_categorical_crossentropy;Adam;sparse_categorical_accuracy;200;0094516;0.41854;0.4103;20200122
12;64 64 64 64 64 64 64 64 64 64 64 64;softplus;softmax;True;6;3 9 4 1 12 9;0.2;False;False;0.0;0.0;0;;sparse_categorical_crossentropy;Adam;sparse_categorical_accuracy;200;1674458;0.33688;0.3261;20200122
14;64 64 64 64 64 64 64 64 64 64 64 64 64 64;selu;softmax;True;12;4 2 7 8 5 12 13 4 10 9 10 8;0.1;False;False;0.0;0.0;0;;sparse_categorical_crossentropy;Adam;sparse_categorical_accuracy;200;8604306;0.45608;0.4325;20200122
12;64 64 64 64 64 64 64 64 64 64 64 64;softplus;softmax;True;9;2 12 11 2 7 10 2 7 2;0.1;False;False;0.0;0.0;0;;sparse_categorical_crossentropy;Adam;sparse_categorical_accuracy;200;0369242;0.48486;0.4515;20200122
13;64 64 64 64 64 64 64 64 64 64 64 64 64;softplus;softmax;True;11;2 4 10 5 3 9 13 7 2 3 12;0.2;False;False;0.0;0.0;0;;sparse_categorical_crossentropy;Adam;sparse_categorical_accuracy;200;0041602;0.30542;0.2979;20200122
15;64 64 64 64 64 64 64 64 64 64 64 64 64 64 64;softmax;softmax;True;6;15 3 11 13 12 10;0.1;False;False;0.0;0.0;0;;sparse_categorical_crossentropy;Adam;sparse_categorical_accuracy;200;7974202;0.1;0.1;20200122
