nb_hidden_layers;filters;kernel_size;batch_size;input_shape;layers_activation;output_activation;use_skip;nb_skip;use_dropout;dropout_indexes;dropout_value;use_l1l2_regularisation_hidden_layers;use_l1l2_regularisation_output_layer;l1_value;l2_value;regulization_indexes;loss;optimizer;metrics;padding;epochs;model_id;train_accuracy;val_accuracy;dossier
8;64;3 3;128;32 32 3;relu;softmax;True;2;True;5 7;0.022000000000000002;True;True;0.00028;0.0002;2 4;categorical_crossentropy;Adam;categorical_accuracy;same;50;45286;0.8750399999999999;0.6512;20200209
6;128;3 3;128;32 32 3;relu;softmax;True;2;True;3 4;0.2;True;True;0.0003;0.0002;2;categorical_crossentropy;Adam;categorical_accuracy;same;50;2599981;0.7611399999999999;0.6438;20200203
6;128;3 3;128;32 32 3;relu;softmax;True;2;True;3 4;0.2;True;True;0.0003;0.0002;2;categorical_crossentropy;Adam;categorical_accuracy;same;50;7171554;0.77956;0.6382;20200203
6;128;3 3;128;32 32 3;relu;softmax;True;2;True;4;0.2;True;True;0.0002;0.0002;3 6;categorical_crossentropy;Adam;categorical_accuracy;same;50;4893841;0.72964;0.638;20200202
6;128;3 3;128;32 32 3;relu;softmax;True;2;True;3 4;0.2;True;True;0.0003;0.0002;2;categorical_crossentropy;Adam;categorical_accuracy;same;50;2775255;0.7324;0.6187;20200203
6;128;3 3;128;32 32 3;relu;softmax;True;2;True;4;0.2;True;True;0.0002;0.0002;3 6;categorical_crossentropy;Adam;categorical_accuracy;same;50;5325785;0.71808;0.5922;20200202
6;64;3 3;128;32 32 3;selu;softmax;True;2;True;3;0.2;True;False;0.0002;0.0002;2 5;categorical_crossentropy;Adam;categorical_accuracy;same;50;5165771;0.9707600000000001;0.5905;20200203
6;128;3 3;128;32 32 3;relu;softmax;True;2;True;4;0.2;True;True;0.0002;0.0002;3 6;categorical_crossentropy;Adam;categorical_accuracy;same;50;2349585;0.71738;0.5894;20200202
5;128;3 3;128;32 32 3;relu;softmax;True;2;True;3;0.21;True;True;0.0002;0.0001;4;categorical_crossentropy;Adam;categorical_accuracy;same;50;4113825;0.78162;0.5742;20200204
6;128;3 3;128;32 32 3;relu;softmax;True;2;True;3 4;0.2;True;True;0.0003;0.0002;2;categorical_crossentropy;Adam;categorical_accuracy;same;50;8176707;0.72282;0.5711;20200203
5;128;3 3;128;32 32 3;relu;softmax;True;2;True;3;0.21;True;True;0.0002;0.0001;4;categorical_crossentropy;Adam;categorical_accuracy;same;50;283349;0.75864;0.5696;20200204
5;128;3 3;128;32 32 3;relu;softmax;True;2;True;3;0.21;True;True;0.0002;0.0001;4;categorical_crossentropy;Adam;categorical_accuracy;same;50;5940036;0.76198;0.5686;20200204
6;64;3 3;128;32 32 3;selu;softmax;True;2;True;3;0.2;True;False;0.0002;0.0002;2 5;categorical_crossentropy;Adam;categorical_accuracy;same;50;8442418;0.8946;0.5432;20200203
6;64;3 3;128;32 32 3;selu;softmax;True;2;True;3;0.2;True;False;0.0002;0.0002;2 5;categorical_crossentropy;Adam;categorical_accuracy;same;50;7034994;0.69018;0.5334;20200203
8;32;3 3;64;32 32 3;selu;softmax;True;2;True;6;0.1;True;True;0.07200000000000001;0.078;2 8;categorical_crossentropy;Adam;categorical_accuracy;same;50;9287685;0.54138;0.5274;20200129
