nb_couches;filter;kernel;input_shape;activation_couches;activation_output;maxpool;indexes_maxpool;dropout;indexes_dropout;dropout_value;l1l2_couches;l1l2_output;l1_value;l2_value;indexes_l1l2;loss;optimizer;metrics;padding;epochs;model_id;accuracy_train;accuracy_val;dossier
3;32;3 3;32;32 32 3;selu;softmax;False;;False;;0.0;False;False;0.0;0.0;;sparse_categorical_crossentropy;Adam;sparse_categorical_accuracy;same;40;7915611;0.89546;0.5388;20200126
3;32;3 3;32;32 32 3;softplus;softmax;False;;False;;0.0;False;False;0.0;0.0;;sparse_categorical_crossentropy;Adam;sparse_categorical_accuracy;same;40;0485416;0.9515;0.433;20200126
3;32;3 3;32;32 32 3;softmax;softmax;False;;False;;0.0;False;False;0.0;0.0;;sparse_categorical_crossentropy;Adam;sparse_categorical_accuracy;same;40;3696804;0.95534;0.5675;20200126
5;32;3 3;32;32 32 3;softplus;softmax;False;;False;;0.0;False;False;0.0;0.0;;sparse_categorical_crossentropy;Adam;sparse_categorical_accuracy;same;40;0160055;0.96818;0.4721;20200126
5;32;3 3;32;32 32 3;softplus;softmax;False;;False;;0.0;False;False;0.0;0.0;;sparse_categorical_crossentropy;Adam;sparse_categorical_accuracy;same;40;3978437;0.96484;0.4805;20200126
5;32;3 3;32;32 32 3;relu;softmax;False;;False;;0.0;False;False;0.0;0.0;;sparse_categorical_crossentropy;Adam;sparse_categorical_accuracy;same;40;3005369;0.95494;0.4609;20200126
7;32;3 3;32;32 32 3;selu;softmax;False;;False;;0.0;False;False;0.0;0.0;;sparse_categorical_crossentropy;Adam;sparse_categorical_accuracy;same;40;3568266;0.95096;0.5813;20200126
7;32;3 3;32;32 32 3;relu;softmax;False;;False;;0.0;False;False;0.0;0.0;;sparse_categorical_crossentropy;Adam;sparse_categorical_accuracy;same;40;6522794;0.94068;0.4586;20200126
7;32;3 3;32;32 32 3;softplus;softmax;False;;False;;0.0;False;False;0.0;0.0;;sparse_categorical_crossentropy;Adam;sparse_categorical_accuracy;same;40;1500229;0.9728;0.5059;20200126
9;32;3 3;32;32 32 3;softmax;softmax;False;;False;;0.0;False;False;0.0;0.0;;sparse_categorical_crossentropy;Adam;sparse_categorical_accuracy;same;40;9230533;0.99646;0.5705;20200126
