nb_couches;filter;kernel;input_shape;activation_couches;activation_output;maxpool;indexes_maxpool;dropout;indexes_dropout;dropout_value;l1l2_couches;l1l2_output;l1_value;l2_value;indexes_l1l2;loss;optimizer;metrics;padding;epochs;model_id;accuracy_train;accuracy_val;dossier
3;32;3 3;32;32 32 3;softmax;softmax;False;;False;;0.0;False;False;0.0;0.0;;sparse_categorical_crossentropy;Adam;sparse_categorical_accuracy;same;40;7451129;0.81018;0.5919;20200125
3;32;3 3;32;32 32 3;relu;softmax;False;;False;;0.0;False;False;0.0;0.0;;sparse_categorical_crossentropy;Adam;sparse_categorical_accuracy;same;40;5089488;0.92638;0.4552;20200125
3;32;3 3;32;32 32 3;softplus;softmax;False;;False;;0.0;False;False;0.0;0.0;;sparse_categorical_crossentropy;Adam;sparse_categorical_accuracy;same;40;1360206;0.99472;0.5091;20200125
5;32;3 3;32;32 32 3;selu;softmax;False;;False;;0.0;False;False;0.0;0.0;;sparse_categorical_crossentropy;Adam;sparse_categorical_accuracy;same;40;7982485;0.9587;0.5772;20200125
5;32;3 3;32;32 32 3;relu;softmax;False;;False;;0.0;False;False;0.0;0.0;;sparse_categorical_crossentropy;Adam;sparse_categorical_accuracy;same;40;5408600;0.88544;0.4888;20200125
5;32;3 3;32;32 32 3;softplus;softmax;False;;False;;0.0;False;False;0.0;0.0;;sparse_categorical_crossentropy;Adam;sparse_categorical_accuracy;same;40;9317203;0.95512;0.4788;20200126
5;32;3 3;32;32 32 3;softmax;softmax;False;;False;;0.0;False;False;0.0;0.0;;sparse_categorical_crossentropy;Adam;sparse_categorical_accuracy;same;40;1185352;0.88028;0.5861;20200126
7;32;3 3;32;32 32 3;softplus;softmax;False;;False;;0.0;False;False;0.0;0.0;;sparse_categorical_crossentropy;Adam;sparse_categorical_accuracy;same;40;3979387;0.9803;0.5265;20200126
7;32;3 3;32;32 32 3;relu;softmax;False;;False;;0.0;False;False;0.0;0.0;;sparse_categorical_crossentropy;Adam;sparse_categorical_accuracy;same;40;2466510;0.9846;0.4986;20200126
7;32;3 3;32;32 32 3;selu;softmax;False;;False;;0.0;False;False;0.0;0.0;;sparse_categorical_crossentropy;Adam;sparse_categorical_accuracy;same;40;6561474;0.92546;0.589;20200126
9;32;3 3;32;32 32 3;softmax;softmax;False;;False;;0.0;False;False;0.0;0.0;;sparse_categorical_crossentropy;Adam;sparse_categorical_accuracy;same;40;3710044;0.84126;0.5801;20200126
9;32;3 3;32;32 32 3;relu;softmax;False;;False;;0.0;False;False;0.0;0.0;;sparse_categorical_crossentropy;Adam;sparse_categorical_accuracy;same;40;0401271;0.96422;0.4886;20200126
9;32;3 3;32;32 32 3;selu;softmax;False;;False;;0.0;False;False;0.0;0.0;;sparse_categorical_crossentropy;Adam;sparse_categorical_accuracy;same;40;7318436;0.9569;0.6059;20200126
9;32;3 3;32;32 32 3;relu;softmax;False;;False;;0.0;False;False;0.0;0.0;;sparse_categorical_crossentropy;Adam;sparse_categorical_accuracy;same;40;8739752;0.97328;0.5216;20200126
9;32;3 3;32;32 32 3;softmax;softmax;False;;False;;0.0;False;False;0.0;0.0;;sparse_categorical_crossentropy;Adam;sparse_categorical_accuracy;same;40;5525695;0.87162;0.5948;20200126
9;32;3 3;32;32 32 3;softmax;softmax;False;;False;;0.0;False;False;0.0;0.0;;sparse_categorical_crossentropy;Adam;sparse_categorical_accuracy;same;40;3482495;0.87388;0.5849;20200126
11;32;3 3;32;32 32 3;softplus;softmax;False;;False;;0.0;False;False;0.0;0.0;;sparse_categorical_crossentropy;Adam;sparse_categorical_accuracy;same;40;2367066;0.97968;0.515;20200126
9;32;3 3;32;32 32 3;softmax;softmax;False;;False;;0.0;False;False;0.0;0.0;;sparse_categorical_crossentropy;Adam;sparse_categorical_accuracy;same;40;8474210;0.82866;0.5736;20200127
9;32;3 3;32;32 32 3;selu;softmax;False;;False;;0.0;False;False;0.0;0.0;;sparse_categorical_crossentropy;Adam;sparse_categorical_accuracy;same;40;3589055;0.94418;0.5925;20200127
9;32;3 3;32;32 32 3;softmax;softmax;False;;False;;0.0;False;False;0.0;0.0;;sparse_categorical_crossentropy;Adam;sparse_categorical_accuracy;same;40;9058613;0.85294;0.5792;20200127
11;32;3 3;32;32 32 3;selu;softmax;False;;False;;0.0;False;False;0.0;0.0;;sparse_categorical_crossentropy;Adam;sparse_categorical_accuracy;same;40;3928073;0.95738;0.5968;20200127
11;32;3 3;32;32 32 3;selu;softmax;False;;False;;0.0;False;False;0.0;0.0;;sparse_categorical_crossentropy;Adam;sparse_categorical_accuracy;same;40;6067132;0.95094;0.5963;20200127
11;32;3 3;32;32 32 3;softmax;softmax;False;;False;;0.0;False;False;0.0;0.0;;sparse_categorical_crossentropy;Adam;sparse_categorical_accuracy;same;40;4738072;0.97144;0.5718;20200127
